Filename,Group
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620000_4151600_tiles_620050_4151700.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4148400_tiles_631150_4148500.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546200_4230200_tiles_546300_4230200.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_681000_4392400_tiles_681100_4392500.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649600_4387600_tiles_649750_4387650.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630400_4148600_tiles_630400_4148600.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630800_4146600_tiles_630950_4146600.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725400_4373600_tiles_725400_4373600.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635400_4149200_tiles_635450_4149250.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691600_4365600_tiles_691750_4365600.laz,1
PNOA_2015_VAL_678-4394_ORT-CLA-CIR_tiles_679600_4392200_tiles_679650_4392200.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643000_4154200_tiles_643150_4154300.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546800_4230600_tiles_546900_4230700.laz,1
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680400_4391400_tiles_680550_4391500.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640800_4155400_tiles_640950_4155550.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4368800_tiles_690350_4368850.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691000_4364400_tiles_691050_4364450.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689000_4364600_tiles_689050_4364750.laz,1
PNOA_2017_CLM-CAS_700-4428_ORT-CLA-IRC_tiles_700000_4427400_tiles_700100_4427550.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631800_4148200_tiles_631900_4148200.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632800_4148200_tiles_632900_4148350.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4189200_tiles_627700_4189350.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633400_4148800_tiles_633400_4148850.laz,1
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_681000_4391200_tiles_681100_4391200.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634400_4149200_tiles_634400_4149250.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615400_4233000_tiles_615400_4233100.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691800_4365800_tiles_691850_4365800.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4365000_tiles_688300_4365150.laz,1
PNOA_2016_MUR-VAL-CLM_664-4208_ORT-CLA-CIR_tiles_664400_4206000_tiles_664400_4206000.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688400_4365200_tiles_688400_4365300.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635400_4148400_tiles_635500_4148400.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648200_4386000_tiles_648300_4386000.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649200_4387200_tiles_649250_4387350.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614400_4232800_tiles_614400_4232850.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632600_4148800_tiles_632700_4148800.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626400_4188400_tiles_626400_4188450.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547000_4231600_tiles_547100_4231650.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631800_4146600_tiles_631800_4146700.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691800_4364000_tiles_691900_4364000.laz,1
PNOA_2015_VAL_726-4374_ORT-CLA-CIR_tiles_726000_4373600_tiles_726050_4373750.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691600_4364200_tiles_691600_4364200.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640200_4155800_tiles_640350_4155950.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634800_4149200_tiles_634850_4149300.laz,1
PNOA_2015_VAL_668-4336_ORT-CLA-CIR_tiles_668400_4334000_tiles_668450_4334000.laz,1
PNOA_2016_MUR-VAL-CLM_664-4208_ORT-CLA-CIR_tiles_664200_4206600_tiles_664300_4206600.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4147400_tiles_631250_4147550.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630000_4148800_tiles_630050_4148950.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626600_4188000_tiles_626650_4188050.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4147400_tiles_630050_4147550.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649400_4386000_tiles_649550_4386150.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626800_4189000_tiles_626850_4189150.laz,1
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_678800_4407200_tiles_678900_4407300.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725200_4372400_tiles_725300_4372400.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4231800_tiles_547250_4231800.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4146200_tiles_631250_4146250.laz,1
PNOA_2015_VAL_726-4392_ORT-CLA-CIR_tiles_727800_4391800_tiles_727850_4391900.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631800_4147600_tiles_631900_4147750.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634600_4149600_tiles_634650_4149750.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680000_4392400_tiles_680150_4392450.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546400_4230000_tiles_546450_4230000.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690400_4364400_tiles_690450_4364500.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688400_4365600_tiles_688400_4365700.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620200_4150000_tiles_620350_4150050.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4189200_tiles_627850_4189300.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4188400_tiles_627600_4188500.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680800_4393200_tiles_680950_4393300.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614200_4232800_tiles_614250_4232950.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547000_4231400_tiles_547000_4231450.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649400_4387200_tiles_649500_4387250.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626200_4189000_tiles_626250_4189100.laz,1
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_698600_4426200_tiles_698650_4426250.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630600_4148400_tiles_630750_4148450.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680800_4392200_tiles_680850_4392300.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634400_4148000_tiles_634500_4148100.laz,1
PNOA_2017_CLM-CAS_696-4426_ORT-CLA-IRC_tiles_697600_4425400_tiles_697750_4425500.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648400_4386000_tiles_648550_4386100.laz,1
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_699400_4426000_tiles_699550_4426050.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689600_4365200_tiles_689600_4365350.laz,1
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680600_4391200_tiles_680600_4391350.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631400_4149400_tiles_631500_4149450.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627200_4189600_tiles_627250_4189750.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642200_4155400_tiles_642200_4155400.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649200_4387800_tiles_649200_4387950.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725600_4372600_tiles_725600_4372600.laz,1
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697400_4288200_tiles_697450_4288350.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689800_4365800_tiles_689950_4365900.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4154400_tiles_641300_4154550.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640000_4155000_tiles_640150_4155100.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688000_4365800_tiles_688100_4365850.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689000_4365600_tiles_689100_4365700.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635800_4149600_tiles_635800_4149600.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631600_4147200_tiles_631600_4147250.laz,1
PNOA_2015_VAL_722-4396_ORT-CLA-CIR_tiles_723000_4395000_tiles_723150_4395100.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633000_4149600_tiles_633150_4149650.laz,1
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_698600_4426200_tiles_698700_4426250.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621600_4150800_tiles_621600_4150900.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691800_4364200_tiles_691900_4364200.laz,1
PNOA_2015_VAL_726-4398_ORT-CLA-CIR_tiles_726000_4397800_tiles_726100_4397800.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4155800_tiles_642700_4155950.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615000_4232000_tiles_615050_4232100.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633000_4148600_tiles_633000_4148750.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680000_4392800_tiles_680150_4392850.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630000_4149800_tiles_630100_4149850.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649800_4386400_tiles_649850_4386500.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640000_4155000_tiles_640050_4155000.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547000_4231400_tiles_547050_4231550.laz,1
PNOA_2016_MUR-VAL-CLM_664-4208_ORT-CLA-CIR_tiles_664400_4206000_tiles_664400_4206150.laz,1
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697000_4288400_tiles_697050_4288400.laz,1
PNOA_2017_CLM-CAS_732-4484_ORT-CLA-IRC_tiles_733800_4482400_tiles_733850_4482550.laz,1
PNOA_2016_MUR-VAL-CLM_662-4206_ORT-CLA-CIR_tiles_663800_4205600_tiles_663950_4205600.laz,1
PNOA_2015_VAL_678-4394_ORT-CLA-CIR_tiles_679600_4392400_tiles_679700_4392500.laz,1
PNOA_2015_VAL_728-4372_ORT-CLA-CIR_tiles_728200_4370800_tiles_728250_4370950.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620800_4150200_tiles_620850_4150300.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4155400_tiles_642600_4155400.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4147200_tiles_631300_4147200.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615800_4233000_tiles_615950_4233150.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680200_4392200_tiles_680350_4392250.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4368400_tiles_690350_4368550.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4148800_tiles_631300_4148900.laz,1
PNOA_2015_VAL_696-4288_ORT-CLA-CIR_tiles_697000_4287200_tiles_697000_4287200.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640200_4155200_tiles_640350_4155300.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626000_4189600_tiles_626150_4189750.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4188600_tiles_627550_4188750.laz,1
PNOA_2015_VAL_726-4370_ORT-CLA-CIR_tiles_726200_4368400_tiles_726250_4368400.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725400_4372800_tiles_725500_4372950.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642400_4154000_tiles_642550_4154100.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690600_4364800_tiles_690600_4364850.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642400_4155000_tiles_642450_4155150.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4146800_tiles_630000_4146800.laz,1
PNOA_2015_VAL_710-4346_ORT-CLA-CIR_tiles_711400_4344400_tiles_711450_4344500.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626000_4188600_tiles_626000_4188700.laz,1
PNOA_2017_CLM-CAS_738-4484_ORT-CLA-IRC_tiles_738000_4483200_tiles_738050_4483300.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631400_4148400_tiles_631450_4148400.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632400_4148400_tiles_632400_4148550.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4149400_tiles_635250_4149500.laz,1
PNOA_2015_VAL_726-4372_ORT-CLA-CIR_tiles_727800_4371400_tiles_727800_4371550.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627200_4188000_tiles_627250_4188000.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4233200_tiles_614950_4233350.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615200_4233600_tiles_615300_4233700.laz,1
PNOA_2016_MUR-VAL-CLM_664-4206_ORT-CLA-CIR_tiles_664000_4205600_tiles_664100_4205650.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641600_4155800_tiles_641700_4155850.laz,1
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_735600_4482400_tiles_735600_4482400.laz,1
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680600_4408800_tiles_680650_4408900.laz,1
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_737000_4483000_tiles_737050_4483150.laz,1
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_679400_4407400_tiles_679550_4407400.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621600_4151200_tiles_621750_4151300.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620200_4151600_tiles_620350_4151600.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680600_4392800_tiles_680750_4392950.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633200_4148000_tiles_633300_4148000.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643000_4155600_tiles_643150_4155750.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689000_4364400_tiles_689000_4364500.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689200_4364600_tiles_689250_4364700.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641800_4155200_tiles_641900_4155250.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689800_4365400_tiles_689850_4365450.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630200_4148800_tiles_630200_4148850.laz,1
PNOA_2016_MUR-VAL-CLM_664-4208_ORT-CLA-CIR_tiles_664000_4206000_tiles_664100_4206150.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690000_4368600_tiles_690050_4368750.laz,1
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_697800_4427000_tiles_697850_4427100.laz,1
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725800_4372400_tiles_725800_4372400.laz,1
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621000_4151800_tiles_621100_4151900.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630600_4146600_tiles_630650_4146600.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630400_4146000_tiles_630550_4146050.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633600_4148400_tiles_633650_4148500.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643800_4154800_tiles_643900_4154950.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633400_4149000_tiles_633450_4149050.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641400_4155400_tiles_641500_4155400.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680600_4393000_tiles_680750_4393100.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691800_4365200_tiles_691900_4365200.laz,1
PNOA_2016_MUR-VAL-CLM_694-4286_ORT-CLA-CIR_tiles_695600_4284200_tiles_695650_4284350.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633200_4149200_tiles_633300_4149200.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4148800_tiles_631000_4148900.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546400_4230600_tiles_546550_4230650.laz,1
PNOA_2015_VAL_668-4336_ORT-CLA-CIR_tiles_668400_4334000_tiles_668500_4334150.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630000_4149200_tiles_630000_4149300.laz,1
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648400_4387800_tiles_648550_4387800.laz,1
PNOA_2016_MUR-VAL-CLM_664-4206_ORT-CLA-CIR_tiles_664200_4205600_tiles_664350_4205650.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4230800_tiles_547200_4230900.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4368000_tiles_690250_4368000.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640400_4155800_tiles_640500_4155850.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690600_4365800_tiles_690650_4365950.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689600_4364800_tiles_689750_4364950.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626000_4188400_tiles_626000_4188450.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4154400_tiles_642700_4154500.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689000_4365200_tiles_689100_4365200.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690000_4365000_tiles_690000_4365000.laz,1
PNOA_2015_VAL_710-4346_ORT-CLA-CIR_tiles_711400_4344000_tiles_711400_4344050.laz,1
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_698000_4427000_tiles_698050_4427050.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691200_4364400_tiles_691300_4364500.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4155400_tiles_641250_4155500.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615400_4232000_tiles_615550_4232050.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630600_4148200_tiles_630700_4148300.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689400_4365000_tiles_689400_4365050.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633600_4149200_tiles_633650_4149200.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546200_4230200_tiles_546200_4230200.laz,1
PNOA_2015_VAL_728-4394_ORT-CLA-CIR_tiles_729200_4393000_tiles_729350_4393000.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690400_4368600_tiles_690450_4368750.laz,1
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697400_4289000_tiles_697400_4289150.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631400_4147600_tiles_631550_4147700.laz,1
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680800_4408200_tiles_680950_4408200.laz,1
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632600_4148000_tiles_632750_4148050.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642400_4155400_tiles_642500_4155450.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643200_4155000_tiles_643300_4155100.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642800_4155600_tiles_642900_4155650.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4155400_tiles_641200_4155550.laz,1
PNOA_2016_MUR-VAL-CLM_694-4286_ORT-CLA-CIR_tiles_695800_4284600_tiles_695800_4284600.laz,1
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690000_4368000_tiles_690050_4368050.laz,1
PNOA_2016_MUR-VAL-CLM_664-4206_ORT-CLA-CIR_tiles_664200_4205600_tiles_664350_4205600.laz,1
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_698200_4427600_tiles_698200_4427650.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691000_4364600_tiles_691050_4364650.laz,1
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680200_4391800_tiles_680300_4391850.laz,1
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634200_4149000_tiles_634200_4149100.laz,1
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_735200_4482400_tiles_735350_4482400.laz,1
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614200_4232200_tiles_614300_4232350.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626000_4189200_tiles_626100_4189300.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643400_4155800_tiles_643550_4155800.laz,1
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690800_4365800_tiles_690800_4365900.laz,1
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_681000_4392400_tiles_681050_4392500.laz,1
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4365000_tiles_688300_4365000.laz,1
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643200_4154200_tiles_643250_4154300.laz,1
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546600_4230400_tiles_546650_4230550.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4188200_tiles_627800_4188300.laz,1
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680400_4391000_tiles_680400_4391000.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631800_4147400_tiles_631900_4147550.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626000_4188200_tiles_626150_4188200.laz,1
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4154200_tiles_641300_4154200.laz,1
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4188200_tiles_627550_4188200.laz,1
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4147200_tiles_630100_4147250.laz,1
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4148200_tiles_631000_4148250.laz,1
PNOA_2015_VAL_726-4396_ORT-CLA-CIR_tiles_727600_4395800_tiles_727750_4395850.laz,1
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697000_4288200_tiles_697100_4288350.laz,1
